id,url,type,subtype,bedroomCount,province,locality,postCode,habitableSurface,buildingCondition,hasGarden,gardenSurface,hasTerrace,epcScore,price,hasParking,MunicipalityCleanName,region,price_square_meter
40344158.0,https://immovlan.be/en/detail/residence/for-sale/1050/elsene/vbc98990,HOUSE,HOUSE,4.0,Brussels,1050,1050,337.0,,1,209.0,1,F,1500000.0,1,1050,Brussels,4451.038575667656
63876433.0,https://immovlan.be/en/detail/apartment/for-sale/1330/rixensart/vbd44789,APARTMENT,APARTMENT,1.0,Brabant Wallon,1330,1330,56.0,,1,25.0,1,D,205000.0,1,1330,Wallonia,3660.714285714286
54388385.0,https://immovlan.be/en/detail/residence/for-sale/1050/elsene/vwd14906,HOUSE,HOUSE,7.0,Brussels,1050,1050,1025.0,,1,90.0,0,,3650000.0,0,1050,Brussels,3560.9756097560976
48804212.0,https://immovlan.be/en/detail/apartment/for-sale/3800/sint-truiden/rbt65035,APARTMENT,APARTMENT,1.0,Limburg,3800,3800,,,0,0.0,1,,250000.0,0,3800,Flanders,
43621296.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd52072,APARTMENT,APARTMENT,4.0,Brussels,1050,1050,253.0,,0,0.0,1,E,1280000.0,0,1050,Brussels,5059.288537549407
64721181.0,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd52882,APARTMENT,APARTMENT,2.0,Brussels,1180,1180,157.0,,0,0.0,1,,580000.0,1,1180,Brussels,3694.267515923567
12988802.0,https://immovlan.be/en/detail/residence/for-sale/1880/kapelle-op-den-bos/rbu48438,HOUSE,HOUSE,2.0,Vlaams-Brabant,1880,1880,153.0,TO_RENOVATE,0,0.0,1,F,299000.0,1,1880,Flanders,1954.248366013072
75028471.0,https://immovlan.be/en/detail/residence/for-sale/5544/agimont/vbd38226,HOUSE,HOUSE,1.0,Namur,5544,5544,76.0,,1,365.0,1,F,109500.0,1,5544,Wallonia,1440.7894736842106
76158470.0,https://immovlan.be/en/detail/residence/for-sale/3840/borgloon/rbu34316,HOUSE,HOUSE,3.0,Limburg,3840,3840,152.0,,1,65.0,1,,360888.0,1,3840,Flanders,2374.2631578947367
43127878.0,https://immovlan.be/en/detail/villa/for-sale/7070/thieu/vbd51421,HOUSE,VILLA,2.0,Hainaut,7070,7070,,,0,0.0,1,G,280000.0,0,7070,Wallonia,
